Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.33684855220010396,0.23678967875762502,-0.3939381836990763,-0.8916882501868245,0.2546249253678617,0.816496580927726,-1.3724266443035866,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.110777525192703,0.4311650581498048,-0.6780493930322936,1.5917455343596372,1.5826626555600865,2.346151056253851,1.1914379855160337,-0.9320143892374165,1.2497094145398413,-0.6201892226844657,0.33809616377248186,2.284590031732371,0.7649976209279952,1.4938670923934996,0.8065414765793012,-0.48185865349153717,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.10115885313749257,-1.1589448770063595,0.9633983665702748,-0.8916882501868245,0.2546249253678617,0.816496580927726,-1.6184592256604493,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.21161413825309167,0.35260267517619726,-0.27759434772997477,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,0.26623257679518353,1.4159910129545328,0.09261965637887129,-1.3960855268088614,-2.4938204216722384,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.9938596602064987,-0.2416770517262986,-0.8875151110697495,1.0617867539482457,-0.6605306743650393,-1.224744871391589,0.841866587908176,0.3796721288811475,2.6533089938931025,-1.5679065665042957,2.644098941043475,1.1958482884886217,0.12286069757234411,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.3782749432243935,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.008342998196906572,-0.6061050796078363,-0.8875151110697495,0.08504925188071055,1.1697805251007627,0.816496580927726,0.448214457737196,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.658485940595081,-1.5885487266690037,0.523315742874663,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.7354472998016324,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.2106607044718917,-0.06566079336174639,-1.0109093429124179,1.0617867539482457,0.2546249253678617,0.816496580927726,-1.6676657419318217,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.4655261270744754,1.2231132299857235,-1.0785044383346125,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.6068817711170802,-0.6201892226844657,0.33809616377248186,1.3049087754177313,2.4215846615822834,-0.058284890797371494,1.086895217551534,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.8676718124782865,1.3052827400973714,-0.270543951856408,0.08504925188071055,0.2546249253678617,0.816496580927726,0.7926600716368035,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.025512037081355403,-1.4207428496198313,-0.6780493930322936,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
1.979376322216091,0.08308534046745267,-0.14714972001373974,0.08504925188071055,1.1697805251007627,-1.224744871391589,-1.6184592256604493,0.3796721288811475,1.7496101475022634,0.24620020465769926,1.7536009116288984,0.761295715761619,-0.27759434772997477,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,2.5899937140505074,1.2497094145398413,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.3201625558062908,-0.9333465740320742,0.09963874367159682,1.0617867539482457,0.2546249253678617,0.816496580927726,-1.1756005792180968,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.3779849225603247,0.37761896170446585,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.33809616377248186,0.32522751910309133,0.7649976209279952,1.4938670923934996,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.3201625558062908,0.7648384538512817,-0.14714972001373974,-0.8916882501868245,0.2546249253678617,-1.224744871391589,1.333931750621901,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.000622837081849785,-0.14167979516043552,0.9237707881769818,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-1.3960855268088614,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.10115885313749257,-1.0895300145527331,-1.0109093429124179,0.08504925188071055,0.2546249253678617,-1.224744871391589,0.5466274902799411,-2.432005601372186,0.8459113011114247,-1.5679065665042957,0.7965970642217751,-1.416386080617717,-0.27759434772997477,1.5917455343596372,1.5826626555600865,2.346151056253851,0.26623257679518353,0.24198831185855807,0.7354472998016324,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.7581699611438873,-0.4176933100908508,0.9633983665702748,1.0617867539482457,-0.6605306743650393,-1.224744871391589,1.432344783164646,0.3796721288811475,0.8459113011114247,-1.5679065665042957,1.150161540706112,1.6322278933778014,-0.6780493930322936,1.5917455343596372,2.1293060069870897,2.346151056253851,1.1914379855160337,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.32522751910309133,-0.8915894197262932,-0.6791456840737199,1.086895217551534,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
1.7603726195472926,1.0424979036657867,-0.270543951856408,-0.8916882501868245,1.1697805251007627,-1.224744871391589,-0.7819484490471167,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.571643720802394,0.6081060960098619,0.12286069757234411,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.8925370579626022,2.4833959938131165,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,0.5625759024789769,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.22734670086570485,-1.6398907097207698,-0.7641208792270812,0.08504925188071055,0.2546249253678617,-1.224744871391589,-1.0771875466753518,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.024207967424254465,0.6259547948249748,2.5255909693862573,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.09261965637887129,0.1557070814399298,-2.4938204216722384,0.16194730971731802,-0.33939373950819707,0.2521455058408027,0.5261877356070683,-0.48185865349153717,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
2.3078818762192883,-0.48958727477496367,1.456975293940948,0.08504925188071055,1.1697805251007627,-1.224744871391589,0.3005949089230785,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.4163218263852966,-0.3586749996528327,0.523315742874663,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,2.2782336440162587,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.3056792178158831,-0.4474425368566906,0.4698214391996017,-1.8684257522543597,-0.6605306743650393,0.816496580927726,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9363788193156355,1.695330773440681,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.0013328996684553085,-0.063295899399149,-0.6791456840737199,0.5261877356070683,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,1.0882323412438057,-0.6855654600401044
-0.8676718124782865,-0.977970414180834,1.7037637576262845,-1.8684257522543597,1.1697805251007627,-1.224744871391589,-1.0279810304039791,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.17700931576725215,-0.4428590200485231,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.03594587230568093,0.1557070814399298,-2.4938204216722384,0.651787937874638,1.0410954610370433,0.2521455058408027,1.6476026994959998,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.7748559575377005,0.442555163888017,-0.5173324155417446,0.08504925188071055,0.2546249253678617,0.816496580927726,1.1863122018077836,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7098765765678573,-0.8910440635240767,0.12286069757234411,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.4463504035345031,1.0003531657475135,1.7037637576262845,-0.8916882501868245,1.1697805251007627,0.816496580927726,0.6942470390940585,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.12303973822697477,-0.3825669586966848,0.12286069757234411,1.5917455343596372,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.2497094145398413,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.7748559575377005,0.7673175560817683,-1.0109093429124179,1.0617867539482457,-1.5756862740979403,-1.224744871391589,-0.7819484490471167,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.11004934272453817,1.7681309780566536,0.523315742874663,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,-1.3960855268088614,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.5391662584750891,-0.4077769011689042,-0.14714972001373974,-0.8916882501868245,0.2546249253678617,-1.224744871391589,1.235518718079156,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.2821570506285723,1.103091271024255,0.9237707881769818,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.7581699611438873,-0.2020114160385122,-1.0109093429124179,-0.8916882501868245,0.2546249253678617,-1.224744871391589,-0.3882963188761366,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5294822012462215,-0.49640511649386204,-0.6780493930322936,-0.6282411217206918,2.1293060069870897,2.346151056253851,1.1914379855160337,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.8150681472604113,1.0410954610370433,0.2521455058408027,0.8065414765793012,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.008342998196906572,0.7747548627732282,-1.0109093429124179,1.0617867539482457,-1.5756862740979403,0.816496580927726,-0.7327419327757442,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.10834951351067117,-1.6336623669812185,-0.6780493930322936,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,-0.6201892226844657,1.754054456494842,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-1.7436866231534796,-1.020115152099107,0.7166099028849382,-0.8916882501868245,0.2546249253678617,0.816496580927726,1.4815512994360187,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-1.119960374413272,0.6981928356987392,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.4501666878357553,2.4833959938131165,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.22734670086570485,-1.694430958791476,0.7166099028849382,1.0617867539482457,-0.6605306743650393,0.816496580927726,0.5466274902799411,0.3796721288811475,1.7496101475022634,-1.5679065665042957,1.452943619426172,1.5157194578051347,-1.0785044383346125,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,1.2497094145398413,0.1557070814399298,0.33809616377248186,2.1213098223465976,1.0410954610370433,2.7355886789461965,1.6476026994959998,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.7581699611438873,-1.488665473661084,-0.8875151110697495,-1.8684257522543597,0.2546249253678617,0.816496580927726,0.3005949089230785,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8556369316569529,0.43861372773406454,-0.6780493930322936,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,1.0882323412438057,-0.6855654600401044
0.008342998196906572,0.9582084278292404,-0.7641208792270812,0.08504925188071055,0.2546249253678617,0.816496580927726,1.038692652993666,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.1965573517267227,0.02710986843760144,-0.27759434772997477,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.09261965637887129,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,1.0648098237401664,-0.270543951856408,1.0617867539482457,0.2546249253678617,-1.224744871391589,-1.3232201280322142,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.13600093598271068,1.6021521331696582,-0.6780493930322936,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.03594587230568093,-0.6201892226844657,-1.0778621289498782,0.651787937874638,1.3171933011460915,0.5625759024789769,1.6476026994959998,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.8676718124782865,1.0995172549669796,1.2101868302556114,0.08504925188071055,0.2546249253678617,0.816496580927726,0.5466274902799411,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,0.4498319045929063,1.3272540632298078,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,-0.0345197463373974,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.008342998196906572,0.6458415467879224,1.950552221311621,2.038524256015781,-0.6605306743650393,-1.224744871391589,0.3005949089230785,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.43641655178700295,1.3425730252049835,0.12286069757234411,1.5917455343596372,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.4783162424325279,-0.6201892226844657,0.33809616377248186,0.9783483566461847,1.8693889813641875,2.4251582823080224,0.8065414765793012,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
1.103361511540898,-0.5738767506115098,0.59321567104227,0.08504925188071055,0.2546249253678617,-1.224744871391589,0.5958340065513135,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.40624458324086365,1.3895136976793752,0.12286069757234411,1.5917455343596372,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.03594587230568093,0.9316033855643254,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.9938596602064987,0.7995458850780948,0.09963874367159682,0.08504925188071055,0.2546249253678617,-1.224744871391589,1.3831382668932737,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.5456597765246587,-0.38650210489214276,-0.27759434772997477,1.5917455343596372,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.4783162424325279,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
1.979376322216091,-0.8688899160394212,-1.0109093429124179,0.08504925188071055,1.1697805251007627,0.816496580927726,0.743453555365431,0.3796721288811475,2.6533089938931025,-1.5679065665042957,2.664921848913346,0.649987294804379,-1.0785044383346125,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,3.3067578734926766,-0.6201892226844657,0.33809616377248186,4.733793172518971,1.5932911412551394,0.5625759024789769,2.488663922412698,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
